Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-02-13 10:46:00-05:00,193.01499938964844,193.08999633789062,192.9499969482422,192.9499969482422,6799,0.0,0.0
2025-02-13 10:47:00-05:00,193.0050048828125,193.0050048828125,192.8800048828125,192.92999267578125,6993,0.0,0.0
2025-02-13 10:48:00-05:00,192.92999267578125,193.08999633789062,192.88999938964844,192.9600067138672,7431,0.0,0.0
2025-02-13 10:49:00-05:00,192.9600067138672,193.02999877929688,192.95700073242188,192.96499633789062,10963,0.0,0.0
2025-02-13 10:50:00-05:00,192.96499633789062,192.97000122070312,192.83999633789062,192.89500427246094,5232,0.0,0.0
2025-02-13 10:51:00-05:00,192.9405975341797,193.0399932861328,192.85000610351562,192.99000549316406,5317,0.0,0.0
2025-02-13 10:53:00-05:00,192.93499755859375,192.93499755859375,192.8300018310547,192.88499450683594,16626,0.0,0.0
2025-02-13 10:54:00-05:00,192.83999633789062,193.2100067138672,192.8300018310547,193.1439971923828,8096,0.0,0.0
2025-02-13 10:55:00-05:00,193.15499877929688,193.2100067138672,193.14999389648438,193.14999389648438,3016,0.0,0.0
2025-02-13 10:56:00-05:00,193.1199951171875,193.2100067138672,193.1199951171875,193.19000244140625,4390,0.0,0.0
2025-02-13 10:57:00-05:00,193.1699981689453,193.30999755859375,193.1699981689453,193.22000122070312,4477,0.0,0.0
2025-02-13 10:58:00-05:00,193.22000122070312,193.22000122070312,193.14999389648438,193.14999389648438,5728,0.0,0.0
2025-02-13 10:59:00-05:00,193.1300048828125,193.27999877929688,193.1300048828125,193.21499633789062,4555,0.0,0.0
2025-02-13 11:00:00-05:00,193.2899932861328,193.3800048828125,193.26260375976562,193.3800048828125,6755,0.0,0.0
2025-02-13 11:01:00-05:00,193.3800048828125,193.3800048828125,193.1999969482422,193.2100067138672,4566,0.0,0.0
2025-02-13 11:02:00-05:00,193.26499938964844,193.26499938964844,193.17010498046875,193.17999267578125,5224,0.0,0.0
2025-02-13 11:03:00-05:00,193.25999450683594,193.55999755859375,193.22000122070312,193.5399932861328,10234,0.0,0.0
2025-02-13 11:04:00-05:00,193.52499389648438,193.6999969482422,193.4600067138672,193.6999969482422,6396,0.0,0.0
2025-02-13 11:05:00-05:00,193.68499755859375,193.76499938964844,193.60000610351562,193.69000244140625,3902,0.0,0.0
2025-02-13 11:06:00-05:00,193.66000366210938,193.77000427246094,193.61000061035156,193.77000427246094,7849,0.0,0.0
2025-02-13 11:07:00-05:00,193.7899932861328,193.80999755859375,193.7100067138672,193.80999755859375,3614,0.0,0.0
2025-02-13 11:08:00-05:00,193.80999755859375,193.8300018310547,193.7100067138672,193.8249969482422,18650,0.0,0.0
2025-02-13 11:09:00-05:00,193.8249969482422,193.99000549316406,193.8249969482422,193.97999572753906,3857,0.0,0.0
2025-02-13 11:10:00-05:00,193.9499969482422,194.0,193.83999633789062,193.83999633789062,6067,0.0,0.0
2025-02-13 11:11:00-05:00,193.90499877929688,193.92999267578125,193.7899932861328,193.89500427246094,8860,0.0,0.0
2025-02-13 11:12:00-05:00,193.89500427246094,193.89500427246094,193.8699951171875,193.89500427246094,3413,0.0,0.0
2025-02-13 11:13:00-05:00,193.89500427246094,193.89500427246094,193.7899932861328,193.7899932861328,6401,0.0,0.0
2025-02-13 11:14:00-05:00,193.84500122070312,193.89999389648438,193.84500122070312,193.89999389648438,11666,0.0,0.0
2025-02-13 11:15:00-05:00,193.96969604492188,193.97000122070312,193.781005859375,193.781005859375,7356,0.0,0.0
2025-02-13 11:16:00-05:00,193.88929748535156,193.8990020751953,193.75,193.75,7010,0.0,0.0
2025-02-13 11:17:00-05:00,193.75,193.75,193.64500427246094,193.6699981689453,2797,0.0,0.0
2025-02-13 11:18:00-05:00,193.6750030517578,193.6750030517578,193.52000427246094,193.52000427246094,4872,0.0,0.0
2025-02-13 11:19:00-05:00,193.49000549316406,193.58999633789062,193.4600067138672,193.57000732421875,6664,0.0,0.0
2025-02-13 11:20:00-05:00,193.61000061035156,193.69000244140625,193.52000427246094,193.69000244140625,7516,0.0,0.0
2025-02-13 11:21:00-05:00,193.6649932861328,193.6999969482422,193.6199951171875,193.69000244140625,4762,0.0,0.0
2025-02-13 11:22:00-05:00,193.65499877929688,193.65499877929688,193.49000549316406,193.52999877929688,6795,0.0,0.0
2025-02-13 11:23:00-05:00,193.52999877929688,193.625,193.52999877929688,193.60499572753906,2917,0.0,0.0
2025-02-13 11:24:00-05:00,193.59500122070312,193.66000366210938,193.59500122070312,193.61000061035156,3717,0.0,0.0
2025-02-13 11:25:00-05:00,193.61000061035156,193.6219940185547,193.3800048828125,193.49000549316406,15867,0.0,0.0
2025-02-13 11:26:00-05:00,193.49000549316406,193.75999450683594,193.49000549316406,193.67999267578125,24264,0.0,0.0
2025-02-13 11:27:00-05:00,193.75999450683594,193.75999450683594,193.50010681152344,193.50999450683594,7181,0.0,0.0
2025-02-13 11:28:00-05:00,193.52499389648438,193.63499450683594,193.47000122070312,193.47000122070312,4596,0.0,0.0
2025-02-13 11:29:00-05:00,193.47000122070312,193.47540283203125,193.38999938964844,193.38999938964844,3892,0.0,0.0
2025-02-13 11:30:00-05:00,193.3800048828125,193.41000366210938,193.2243194580078,193.2243194580078,6975,0.0,0.0
2025-02-13 11:31:00-05:00,193.17999267578125,193.30999755859375,193.17999267578125,193.27000427246094,6759,0.0,0.0
2025-02-13 11:32:00-05:00,193.27000427246094,193.27000427246094,193.1999969482422,193.22999572753906,2564,0.0,0.0
2025-02-13 11:33:00-05:00,193.17999267578125,193.3000030517578,193.17999267578125,193.25,4076,0.0,0.0
2025-02-13 11:34:00-05:00,193.22999572753906,193.35000610351562,193.1999969482422,193.35000610351562,6029,0.0,0.0
2025-02-13 11:35:00-05:00,193.38999938964844,193.60000610351562,193.3699951171875,193.5800018310547,9053,0.0,0.0
2025-02-13 11:36:00-05:00,193.52000427246094,193.5800018310547,193.35000610351562,193.38999938964844,9156,0.0,0.0
2025-02-13 11:37:00-05:00,193.341796875,193.38999938964844,193.341796875,193.36500549316406,1814,0.0,0.0
2025-02-13 11:38:00-05:00,193.3800048828125,193.41000366210938,193.33999633789062,193.41000366210938,3421,0.0,0.0
2025-02-13 11:39:00-05:00,193.35000610351562,193.4600067138672,193.33999633789062,193.4600067138672,5425,0.0,0.0
2025-02-13 11:40:00-05:00,193.4600067138672,193.49000549316406,193.3300018310547,193.39999389648438,8377,0.0,0.0
2025-02-13 11:41:00-05:00,193.39999389648438,193.52000427246094,193.3300018310547,193.38999938964844,11433,0.0,0.0
2025-02-13 11:42:00-05:00,193.3845977783203,193.39500427246094,193.3300018310547,193.3300018310547,3091,0.0,0.0
2025-02-13 11:43:00-05:00,193.3699951171875,193.42999267578125,193.35000610351562,193.35000610351562,4049,0.0,0.0
2025-02-13 11:44:00-05:00,193.40499877929688,193.40499877929688,193.3000030517578,193.3000030517578,3469,0.0,0.0
2025-02-13 11:45:00-05:00,193.30999755859375,193.42999267578125,193.3000030517578,193.42999267578125,3658,0.0,0.0
2025-02-13 11:46:00-05:00,193.4250030517578,193.5399932861328,193.4250030517578,193.47000122070312,4285,0.0,0.0
2025-02-13 11:47:00-05:00,193.4499969482422,193.4600067138672,193.4199981689453,193.4199981689453,3520,0.0,0.0
2025-02-13 11:48:00-05:00,193.47999572753906,193.47999572753906,193.41000366210938,193.44000244140625,3019,0.0,0.0
2025-02-13 11:49:00-05:00,193.44000244140625,193.5,193.44000244140625,193.5,1973,0.0,0.0
2025-02-13 11:50:00-05:00,193.47999572753906,193.52000427246094,193.4199981689453,193.48500061035156,3919,0.0,0.0
2025-02-13 11:51:00-05:00,193.4199981689453,193.48910522460938,193.39999389648438,193.48910522460938,2178,0.0,0.0
2025-02-13 11:52:00-05:00,193.4600067138672,193.4600067138672,193.3699951171875,193.44000244140625,5463,0.0,0.0
2025-02-13 11:53:00-05:00,193.47000122070312,193.47000122070312,193.25,193.25,3510,0.0,0.0
2025-02-13 11:54:00-05:00,193.22500610351562,193.22500610351562,193.11000061035156,193.17999267578125,6467,0.0,0.0
2025-02-13 11:55:00-05:00,193.20269775390625,193.24000549316406,193.16000366210938,193.24000549316406,7300,0.0,0.0
2025-02-13 11:56:00-05:00,193.2449951171875,193.27999877929688,193.1999969482422,193.27999877929688,2538,0.0,0.0
2025-02-13 11:57:00-05:00,193.1699981689453,193.22999572753906,193.1300048828125,193.22999572753906,8575,0.0,0.0
2025-02-13 11:58:00-05:00,193.17999267578125,193.24000549316406,193.09390258789062,193.14999389648438,6195,0.0,0.0
2025-02-13 11:59:00-05:00,193.17999267578125,193.25999450683594,193.14999389648438,193.25999450683594,2397,0.0,0.0
2025-02-13 12:00:00-05:00,193.24000549316406,193.25,193.14999389648438,193.14999389648438,3408,0.0,0.0
2025-02-13 12:01:00-05:00,193.17999267578125,193.17999267578125,193.0749969482422,193.16000366210938,7721,0.0,0.0
2025-02-13 12:02:00-05:00,193.2100067138672,193.24000549316406,193.14999389648438,193.1999969482422,3821,0.0,0.0
2025-02-13 12:03:00-05:00,193.21090698242188,193.3000030517578,193.16000366210938,193.1699981689453,20819,0.0,0.0
2025-02-13 12:04:00-05:00,193.1699981689453,193.2220001220703,193.11000061035156,193.11000061035156,4083,0.0,0.0
2025-02-13 12:05:00-05:00,193.1699981689453,193.22999572753906,193.1199951171875,193.1699981689453,9493,0.0,0.0
2025-02-13 12:06:00-05:00,193.11000061035156,193.11000061035156,193.05999755859375,193.05999755859375,4146,0.0,0.0
2025-02-13 12:07:00-05:00,193.10499572753906,193.2899932861328,193.06500244140625,193.1300048828125,15725,0.0,0.0
2025-02-13 12:08:00-05:00,193.1300048828125,193.1699981689453,193.08999633789062,193.1699981689453,3494,0.0,0.0
2025-02-13 12:09:00-05:00,193.1300048828125,193.1300048828125,193.10000610351562,193.125,2989,0.0,0.0
2025-02-13 12:10:00-05:00,193.11500549316406,193.16000366210938,193.08999633789062,193.14999389648438,3530,0.0,0.0
2025-02-13 12:11:00-05:00,193.16000366210938,193.1699981689453,193.08999633789062,193.1699981689453,2902,0.0,0.0
2025-02-13 12:12:00-05:00,193.16000366210938,193.16000366210938,193.07110595703125,193.125,1994,0.0,0.0
2025-02-13 12:13:00-05:00,193.07000732421875,193.07000732421875,192.86000061035156,192.86000061035156,4286,0.0,0.0
2025-02-13 12:14:00-05:00,192.90499877929688,192.9600067138672,192.8699951171875,192.9149932861328,5686,0.0,0.0
2025-02-13 12:15:00-05:00,192.9199981689453,192.9600067138672,192.86500549316406,192.89999389648438,4520,0.0,0.0
2025-02-13 12:16:00-05:00,192.90499877929688,192.9499969482422,192.90499877929688,192.93499755859375,2394,0.0,0.0
2025-02-13 12:17:00-05:00,192.9600067138672,192.97999572753906,192.91000366210938,192.9499969482422,3883,0.0,0.0
2025-02-13 12:18:00-05:00,192.94000244140625,192.99000549316406,192.89999389648438,192.97000122070312,2839,0.0,0.0
2025-02-13 12:19:00-05:00,192.97500610351562,193.0,192.92999267578125,192.96499633789062,4493,0.0,0.0
2025-02-13 12:20:00-05:00,192.97000122070312,193.08990478515625,192.97000122070312,193.02999877929688,5371,0.0,0.0
2025-02-13 12:21:00-05:00,193.0399932861328,193.0449981689453,193.0115966796875,193.0449981689453,3918,0.0,0.0
2025-02-13 12:22:00-05:00,193.07000732421875,193.10000610351562,193.0399932861328,193.0749969482422,2663,0.0,0.0
2025-02-13 12:23:00-05:00,193.11000061035156,193.1999969482422,193.10000610351562,193.19500732421875,4873,0.0,0.0
2025-02-13 12:24:00-05:00,193.25999450683594,193.41029357910156,193.2451934814453,193.37249755859375,5876,0.0,0.0
2025-02-13 12:25:00-05:00,193.36500549316406,193.36500549316406,193.25999450683594,193.31500244140625,2647,0.0,0.0
2025-02-13 12:26:00-05:00,193.27000427246094,193.42999267578125,193.26499938964844,193.42999267578125,4485,0.0,0.0
2025-02-13 12:27:00-05:00,193.39999389648438,193.39999389648438,193.36000061035156,193.38999938964844,1659,0.0,0.0
2025-02-13 12:28:00-05:00,193.38999938964844,193.38999938964844,193.32000732421875,193.3300018310547,2433,0.0,0.0
2025-02-13 12:29:00-05:00,193.3300018310547,193.36000061035156,193.2899932861328,193.3300018310547,8050,0.0,0.0
2025-02-13 12:30:00-05:00,193.34219360351562,193.50999450683594,193.34219360351562,193.42999267578125,12046,0.0,0.0
2025-02-13 12:31:00-05:00,193.49000549316406,193.5500030517578,193.44000244140625,193.52000427246094,3534,0.0,0.0
2025-02-13 12:32:00-05:00,193.44000244140625,193.52000427246094,193.44000244140625,193.52000427246094,4154,0.0,0.0
2025-02-13 12:33:00-05:00,193.4499969482422,193.52999877929688,193.44000244140625,193.47999572753906,2264,0.0,0.0
2025-02-13 12:34:00-05:00,193.44000244140625,193.4550018310547,193.44000244140625,193.4550018310547,2553,0.0,0.0
2025-02-13 12:35:00-05:00,193.4499969482422,193.47999572753906,193.44000244140625,193.47999572753906,1967,0.0,0.0
2025-02-13 12:36:00-05:00,193.46499633789062,193.46499633789062,193.4639129638672,193.4639129638672,1760,0.0,0.0
2025-02-13 12:37:00-05:00,193.48440551757812,193.52999877929688,193.4600067138672,193.51499938964844,4226,0.0,0.0
2025-02-13 12:38:00-05:00,193.52999877929688,193.5399932861328,193.4499969482422,193.4499969482422,2371,0.0,0.0
2025-02-13 12:39:00-05:00,193.47999572753906,193.5489959716797,193.41000366210938,193.4199981689453,2737,0.0,0.0
2025-02-13 12:40:00-05:00,193.4550018310547,193.55499267578125,193.4550018310547,193.55499267578125,10955,0.0,0.0
2025-02-13 12:41:00-05:00,193.50999450683594,193.50999450683594,193.31390380859375,193.31390380859375,3891,0.0,0.0
2025-02-13 12:42:00-05:00,193.3000030517578,193.33999633789062,193.28500366210938,193.32000732421875,1990,0.0,0.0
2025-02-13 12:43:00-05:00,193.2906036376953,193.2906036376953,193.2100067138672,193.2550048828125,4017,0.0,0.0
2025-02-13 12:44:00-05:00,193.2100067138672,193.3000030517578,193.2100067138672,193.27000427246094,8277,0.0,0.0
2025-02-13 12:45:00-05:00,193.3000030517578,193.35000610351562,193.24000549316406,193.3300018310547,7033,0.0,0.0
2025-02-13 12:46:00-05:00,193.3300018310547,193.39999389648438,193.3300018310547,193.39999389648438,1265,0.0,0.0
2025-02-13 12:47:00-05:00,193.39599609375,193.45849609375,193.38999938964844,193.38999938964844,2872,0.0,0.0
2025-02-13 12:48:00-05:00,193.38499450683594,193.42999267578125,193.38499450683594,193.38499450683594,1982,0.0,0.0
2025-02-13 12:49:00-05:00,193.42999267578125,193.42999267578125,193.33999633789062,193.38499450683594,1906,0.0,0.0
2025-02-13 12:50:00-05:00,193.44000244140625,193.47000122070312,193.35000610351562,193.41000366210938,5221,0.0,0.0
2025-02-13 12:51:00-05:00,193.4199981689453,193.4199981689453,193.30999755859375,193.33230590820312,3429,0.0,0.0
2025-02-13 12:52:00-05:00,193.35000610351562,193.4091033935547,193.3000030517578,193.343994140625,2044,0.0,0.0
2025-02-13 12:53:00-05:00,193.3488006591797,193.41000366210938,193.3488006591797,193.39999389648438,1553,0.0,0.0
2025-02-13 12:54:00-05:00,193.39999389648438,193.41000366210938,193.38499450683594,193.38499450683594,1477,0.0,0.0
2025-02-13 12:55:00-05:00,193.32009887695312,193.44000244140625,193.32000732421875,193.42250061035156,3865,0.0,0.0
2025-02-13 12:56:00-05:00,193.41000366210938,193.4499969482422,193.38999938964844,193.4149932861328,2804,0.0,0.0
2025-02-13 12:57:00-05:00,193.37930297851562,193.39999389648438,193.2899932861328,193.2899932861328,4433,0.0,0.0
2025-02-13 12:58:00-05:00,193.25999450683594,193.25999450683594,193.14500427246094,193.14500427246094,3621,0.0,0.0
2025-02-13 12:59:00-05:00,193.22999572753906,193.22999572753906,193.14500427246094,193.14500427246094,2067,0.0,0.0
2025-02-13 13:00:00-05:00,193.1649932861328,193.17999267578125,193.0,193.01499938964844,4146,0.0,0.0
2025-02-13 13:01:00-05:00,193.0800018310547,193.0800018310547,193.01499938964844,193.02000427246094,2055,0.0,0.0
2025-02-13 13:02:00-05:00,193.07000732421875,193.10499572753906,192.8699951171875,192.90499877929688,5883,0.0,0.0
2025-02-13 13:03:00-05:00,192.8623046875,192.89999389648438,192.85000610351562,192.8699951171875,1957,0.0,0.0
2025-02-13 13:04:00-05:00,192.87109375,192.9199981689453,192.86000061035156,192.86000061035156,3137,0.0,0.0
2025-02-13 13:05:00-05:00,192.89500427246094,192.89500427246094,192.80999755859375,192.80999755859375,3721,0.0,0.0
2025-02-13 13:06:00-05:00,192.88999938964844,192.88999938964844,192.8206024169922,192.86000061035156,2221,0.0,0.0
2025-02-13 13:07:00-05:00,192.85499572753906,192.89999389648438,192.85499572753906,192.8699951171875,2320,0.0,0.0
2025-02-13 13:08:00-05:00,192.91000366210938,192.97000122070312,192.86500549316406,192.94000244140625,5814,0.0,0.0
2025-02-13 13:09:00-05:00,192.97999572753906,192.97999572753906,192.9149932861328,192.94000244140625,1770,0.0,0.0
2025-02-13 13:10:00-05:00,192.88999938964844,192.88999938964844,192.82000732421875,192.82000732421875,2388,0.0,0.0
2025-02-13 13:11:00-05:00,192.8800048828125,192.88999938964844,192.7899932861328,192.8000030517578,4150,0.0,0.0
2025-02-13 13:12:00-05:00,192.82000732421875,192.86000061035156,192.81500244140625,192.85000610351562,4447,0.0,0.0
2025-02-13 13:13:00-05:00,192.82000732421875,192.85000610351562,192.8000030517578,192.8000030517578,2443,0.0,0.0
2025-02-13 13:14:00-05:00,192.80999755859375,192.82000732421875,192.77999877929688,192.7899932861328,3726,0.0,0.0
2025-02-13 13:15:00-05:00,192.7899932861328,192.88999938964844,192.7899932861328,192.8699951171875,4529,0.0,0.0
2025-02-13 13:16:00-05:00,192.85337829589844,192.9199981689453,192.8300018310547,192.8300018310547,3856,0.0,0.0
2025-02-13 13:17:00-05:00,192.80499267578125,192.8300018310547,192.77999877929688,192.8199005126953,353029,0.0,0.0
2025-02-13 13:18:00-05:00,192.82000732421875,192.85110473632812,192.7928009033203,192.85110473632812,2370,0.0,0.0
2025-02-13 13:19:00-05:00,192.8300018310547,192.8300018310547,192.66000366210938,192.77000427246094,5097,0.0,0.0
2025-02-13 13:20:00-05:00,192.7550048828125,192.82000732421875,192.71200561523438,192.7949981689453,6854,0.0,0.0
2025-02-13 13:21:00-05:00,192.83999633789062,192.92999267578125,192.7899932861328,192.92999267578125,4388,0.0,0.0
2025-02-13 13:22:00-05:00,192.80999755859375,192.8699951171875,192.80990600585938,192.8699951171875,3081,0.0,0.0
2025-02-13 13:23:00-05:00,192.8699951171875,192.94000244140625,192.8000030517578,192.94000244140625,3909,0.0,0.0
2025-02-13 13:24:00-05:00,192.89999389648438,192.89999389648438,192.82000732421875,192.86500549316406,3433,0.0,0.0
2025-02-13 13:25:00-05:00,192.86500549316406,192.88250732421875,192.78500366210938,192.78500366210938,4451,0.0,0.0
2025-02-13 13:26:00-05:00,192.89999389648438,192.9199981689453,192.83999633789062,192.86500549316406,3460,0.0,0.0
2025-02-13 13:27:00-05:00,192.88999938964844,192.94000244140625,192.8502960205078,192.88999938964844,2574,0.0,0.0
2025-02-13 13:28:00-05:00,192.88999938964844,192.97999572753906,192.85220336914062,192.97999572753906,5731,0.0,0.0
2025-02-13 13:29:00-05:00,192.9499969482422,193.0,192.92999267578125,192.9550018310547,3961,0.0,0.0
2025-02-13 13:30:00-05:00,192.97999572753906,193.10000610351562,192.94000244140625,192.97999572753906,5556,0.0,0.0
2025-02-13 13:31:00-05:00,192.9759063720703,192.9759063720703,192.9499969482422,192.9550018310547,2975,0.0,0.0
2025-02-13 13:32:00-05:00,192.95989990234375,192.95989990234375,192.8800048828125,192.9149932861328,2475,0.0,0.0
2025-02-13 13:33:00-05:00,192.9149932861328,192.9600067138672,192.9149932861328,192.94000244140625,2082,0.0,0.0
2025-02-13 13:34:00-05:00,192.94000244140625,192.9949951171875,192.91000366210938,192.9949951171875,8901,0.0,0.0
2025-02-13 13:35:00-05:00,192.9949951171875,193.0800018310547,192.95010375976562,193.0,6990,0.0,0.0
2025-02-13 13:36:00-05:00,193.0500030517578,193.09950256347656,193.0500030517578,193.0500030517578,4270,0.0,0.0
2025-02-13 13:37:00-05:00,193.0500030517578,193.08999633789062,193.00999450683594,193.07000732421875,2492,0.0,0.0
2025-02-13 13:38:00-05:00,193.07000732421875,193.07000732421875,193.00999450683594,193.0236053466797,1959,0.0,0.0
2025-02-13 13:39:00-05:00,193.03500366210938,193.11000061035156,193.03500366210938,193.06100463867188,3028,0.0,0.0
2025-02-13 13:40:00-05:00,193.1199951171875,193.16000366210938,192.92999267578125,192.94000244140625,6611,0.0,0.0
2025-02-13 13:41:00-05:00,192.99000549316406,193.1300048828125,192.99000549316406,193.1300048828125,3482,0.0,0.0
2025-02-13 13:42:00-05:00,193.00999450683594,193.0800018310547,193.00999450683594,193.0399932861328,1514,0.0,0.0
2025-02-13 13:43:00-05:00,193.0,193.05999755859375,192.94000244140625,193.0,3889,0.0,0.0
2025-02-13 13:44:00-05:00,192.97999572753906,193.10000610351562,192.97999572753906,193.10000610351562,4877,0.0,0.0
2025-02-13 13:45:00-05:00,193.0592041015625,193.1020965576172,193.0500030517578,193.09500122070312,2980,0.0,0.0
2025-02-13 13:46:00-05:00,193.0399932861328,193.14999389648438,193.0399932861328,193.13499450683594,2387,0.0,0.0
2025-02-13 13:47:00-05:00,193.17999267578125,193.17999267578125,193.12139892578125,193.16000366210938,2383,0.0,0.0
2025-02-13 13:48:00-05:00,193.1199951171875,193.2100067138672,193.11099243164062,193.18499755859375,2234,0.0,0.0
2025-02-13 13:49:00-05:00,193.22999572753906,193.2899932861328,193.17999267578125,193.25,4012,0.0,0.0
2025-02-13 13:50:00-05:00,193.2100067138672,193.22999572753906,193.17999267578125,193.18499755859375,8032,0.0,0.0
2025-02-13 13:51:00-05:00,193.24989318847656,193.24989318847656,193.14100646972656,193.1699981689453,3308,0.0,0.0
2025-02-13 13:52:00-05:00,193.16000366210938,193.17999267578125,193.05999755859375,193.16000366210938,5811,0.0,0.0
2025-02-13 13:53:00-05:00,193.17999267578125,193.3000030517578,193.14999389648438,193.2100067138672,5275,0.0,0.0
2025-02-13 13:54:00-05:00,193.22999572753906,193.3000030517578,193.22999572753906,193.2449951171875,2965,0.0,0.0
2025-02-13 13:55:00-05:00,193.22999572753906,193.24000549316406,193.10499572753906,193.10499572753906,2719,0.0,0.0
2025-02-13 13:56:00-05:00,193.08999633789062,193.16909790039062,193.08999633789062,193.14999389648438,1948,0.0,0.0
2025-02-13 13:57:00-05:00,193.09120178222656,193.3000030517578,193.09120178222656,193.2740936279297,3282,0.0,0.0
2025-02-13 13:58:00-05:00,193.27499389648438,193.4499969482422,193.27499389648438,193.4499969482422,2452,0.0,0.0
2025-02-13 13:59:00-05:00,193.3795928955078,193.4499969482422,193.3300018310547,193.3699951171875,5793,0.0,0.0
2025-02-13 14:00:00-05:00,193.41000366210938,193.4600067138672,193.3800048828125,193.4499969482422,2509,0.0,0.0
2025-02-13 14:01:00-05:00,193.44000244140625,193.4499969482422,193.3699951171875,193.39999389648438,2857,0.0,0.0
2025-02-13 14:02:00-05:00,193.3699951171875,193.3800048828125,193.35000610351562,193.3800048828125,2019,0.0,0.0
2025-02-13 14:03:00-05:00,193.3466033935547,193.4600067138672,193.3466033935547,193.43499755859375,4665,0.0,0.0
2025-02-13 14:04:00-05:00,193.42999267578125,193.514892578125,193.42999267578125,193.44000244140625,5587,0.0,0.0
2025-02-13 14:05:00-05:00,193.49000549316406,193.49000549316406,193.41000366210938,193.41000366210938,3932,0.0,0.0
2025-02-13 14:06:00-05:00,193.4499969482422,193.5399932861328,193.4250030517578,193.5,6712,0.0,0.0
2025-02-13 14:07:00-05:00,193.47000122070312,193.4949951171875,193.44859313964844,193.47999572753906,4091,0.0,0.0
2025-02-13 14:08:00-05:00,193.52000427246094,193.60499572753906,193.50999450683594,193.60499572753906,4148,0.0,0.0
2025-02-13 14:09:00-05:00,193.57000732421875,193.57000732421875,193.44020080566406,193.5,14421,0.0,0.0
2025-02-13 14:10:00-05:00,193.47000122070312,193.55540466308594,193.35000610351562,193.3699951171875,5282,0.0,0.0
2025-02-13 14:11:00-05:00,193.38499450683594,193.38499450683594,193.375,193.375,1453,0.0,0.0
2025-02-13 14:12:00-05:00,193.41000366210938,193.49000549316406,193.3699951171875,193.47000122070312,5888,0.0,0.0
2025-02-13 14:13:00-05:00,193.47000122070312,193.5399932861328,193.42999267578125,193.52000427246094,4537,0.0,0.0
2025-02-13 14:14:00-05:00,193.48500061035156,193.60000610351562,193.4680938720703,193.60000610351562,5449,0.0,0.0
2025-02-13 14:15:00-05:00,193.60000610351562,193.75,193.55999755859375,193.75,5459,0.0,0.0
2025-02-13 14:16:00-05:00,193.64999389648438,193.80999755859375,193.64999389648438,193.75,7919,0.0,0.0
2025-02-13 14:17:00-05:00,193.8300018310547,193.86000061035156,193.72000122070312,193.82000732421875,8973,0.0,0.0
2025-02-13 14:18:00-05:00,193.86000061035156,193.9499969482422,193.80999755859375,193.9199981689453,3103,0.0,0.0
2025-02-13 14:19:00-05:00,193.94000244140625,193.97999572753906,193.8699951171875,193.8699951171875,14197,0.0,0.0
2025-02-13 14:20:00-05:00,193.8699951171875,193.8800048828125,193.75999450683594,193.77000427246094,6519,0.0,0.0
2025-02-13 14:21:00-05:00,193.8000030517578,193.83999633789062,193.77999877929688,193.79580688476562,3278,0.0,0.0
2025-02-13 14:22:00-05:00,193.78500366210938,193.85000610351562,193.78500366210938,193.82000732421875,2583,0.0,0.0
2025-02-13 14:23:00-05:00,193.82749938964844,193.8699951171875,193.77000427246094,193.83999633789062,7182,0.0,0.0
2025-02-13 14:24:00-05:00,193.83999633789062,193.89500427246094,193.83999633789062,193.89500427246094,3739,0.0,0.0
2025-02-13 14:25:00-05:00,193.89500427246094,193.89999389648438,193.82000732421875,193.83999633789062,7147,0.0,0.0
2025-02-13 14:26:00-05:00,193.86000061035156,193.9199981689453,193.82000732421875,193.89500427246094,6507,0.0,0.0
2025-02-13 14:27:00-05:00,193.89500427246094,193.89500427246094,193.7550048828125,193.7550048828125,6071,0.0,0.0
2025-02-13 14:28:00-05:00,193.7550048828125,193.8773956298828,193.7100067138672,193.84500122070312,7599,0.0,0.0
2025-02-13 14:29:00-05:00,193.77000427246094,193.77000427246094,193.69000244140625,193.69000244140625,4602,0.0,0.0
2025-02-13 14:30:00-05:00,193.66000366210938,193.69000244140625,193.6300048828125,193.66000366210938,2602,0.0,0.0
2025-02-13 14:31:00-05:00,193.67999267578125,193.67999267578125,193.55999755859375,193.55999755859375,5585,0.0,0.0
2025-02-13 14:32:00-05:00,193.5399932861328,193.5399932861328,193.47000122070312,193.47000122070312,6010,0.0,0.0
2025-02-13 14:33:00-05:00,193.5,193.66000366210938,193.41000366210938,193.66000366210938,9658,0.0,0.0
2025-02-13 14:34:00-05:00,193.6699981689453,193.67999267578125,193.63999938964844,193.6699981689453,5145,0.0,0.0
2025-02-13 14:35:00-05:00,193.63999938964844,193.6699981689453,193.57000732421875,193.57000732421875,5280,0.0,0.0
2025-02-13 14:36:00-05:00,193.61000061035156,193.7100067138672,193.61000061035156,193.7050018310547,4712,0.0,0.0
2025-02-13 14:37:00-05:00,193.71499633789062,193.75999450683594,193.66000366210938,193.72000122070312,3309,0.0,0.0
2025-02-13 14:38:00-05:00,193.77000427246094,193.7899932861328,193.72999572753906,193.7899932861328,5794,0.0,0.0
2025-02-13 14:39:00-05:00,193.77999877929688,193.7899932861328,193.69000244140625,193.72500610351562,7301,0.0,0.0
2025-02-13 14:40:00-05:00,193.71499633789062,193.8000030517578,193.69000244140625,193.7449951171875,2636,0.0,0.0
2025-02-13 14:41:00-05:00,193.77999877929688,193.7899932861328,193.74000549316406,193.75,2581,0.0,0.0
